# Perpendicular emission 
#            eB =   1.9479835E+05
#      pol_type = ITAKURA_N1N0
# particle_type = ELECTRON and MUON
# mass2[MeV^2]           Q_T[MeV]             rate 
   0.400000000000000E+05   0.000000000000000E+00   0.977860626878511E+00
   0.400000000000000E+05   0.100000000000000E+02   0.976826377576933E+00
   0.400000000000000E+05   0.200000000000000E+02   0.973526903593298E+00
   0.400000000000000E+05   0.300000000000000E+02   0.967255241075426E+00
   0.400000000000000E+05   0.400000000000000E+02   0.956279723197387E+00
   0.400000000000000E+05   0.500000000000000E+02   0.935920384426484E+00
   0.400000000000000E+05   0.600000000000000E+02   0.887370298814159E+00
   0.400000000000000E+05   0.700000000000000E+02   0.977687676920913E+00
   0.400000000000000E+05   0.800000000000000E+02   0.107986659238783E+01
   0.400000000000000E+05   0.900000000000000E+02   0.108925572187531E+01
   0.400000000000000E+05   0.100000000000000E+03   0.109212398590982E+01
   0.400000000000000E+05   0.110000000000000E+03   0.109308167162302E+01
   0.400000000000000E+05   0.120000000000000E+03   0.109321650918586E+01
   0.400000000000000E+05   0.130000000000000E+03   0.109292214977097E+01
   0.400000000000000E+05   0.140000000000000E+03   0.109237774694799E+01
   0.400000000000000E+05   0.150000000000000E+03   0.109167768583615E+01
   0.400000000000000E+05   0.160000000000000E+03   0.109087696476372E+01
   0.400000000000000E+05   0.170000000000000E+03   0.109000999605636E+01
   0.400000000000000E+05   0.180000000000000E+03   0.108909941281212E+01
   0.400000000000000E+05   0.190000000000000E+03   0.108816060712231E+01
   0.400000000000000E+05   0.200000000000000E+03   0.108720425732779E+01
   0.400000000000000E+05   0.210000000000000E+03   0.108623782966590E+01
   0.400000000000000E+05   0.220000000000000E+03   0.108526652078118E+01
   0.400000000000000E+05   0.230000000000000E+03   0.108429387712641E+01
   0.400000000000000E+05   0.240000000000000E+03   0.108332221777106E+01
   0.400000000000000E+05   0.250000000000000E+03   0.108235293188538E+01
   0.400000000000000E+05   0.260000000000000E+03   0.108138669303730E+01
   0.400000000000000E+05   0.270000000000000E+03   0.108042361604034E+01
   0.400000000000000E+05   0.280000000000000E+03   0.107946337294953E+01
   0.400000000000000E+05   0.290000000000000E+03   0.107850527892743E+01
   0.400000000000000E+05   0.300000000000000E+03   0.107754835561022E+01
   0.400000000000000E+05   0.310000000000000E+03   0.107659137662256E+01
   0.400000000000000E+05   0.320000000000000E+03   0.107563289919434E+01
   0.400000000000000E+05   0.330000000000000E+03   0.107467128410821E+01
