# Perpendicular emission 
#            eB =   1.9479835E+05
#      pol_type = ITAKURA_FULL
# particle_type = ELECTRON and MUON
# mass2[MeV^2]           Q_T[MeV]             rate 
   0.400000000000000E+05   0.000000000000000E+00   0.977860626878511E+00
   0.400000000000000E+05   0.100000000000000E+02   0.976826376913045E+00
   0.400000000000000E+05   0.200000000000000E+02   0.973526900946072E+00
   0.400000000000000E+05   0.300000000000000E+02   0.967255235127779E+00
   0.400000000000000E+05   0.400000000000000E+02   0.956279712623321E+00
   0.400000000000000E+05   0.500000000000000E+02   0.935920367904160E+00
   0.400000000000000E+05   0.600000000000000E+02   0.887370275023120E+00
   0.400000000000000E+05   0.700000000000000E+02   0.977687639149025E+00
   0.400000000000000E+05   0.800000000000000E+02   0.107986654303476E+01
   0.400000000000000E+05   0.900000000000000E+02   0.108925565939543E+01
   0.400000000000000E+05   0.100000000000000E+03   0.109212390873378E+01
   0.400000000000000E+05   0.110000000000000E+03   0.109308157818305E+01
   0.400000000000000E+05   0.120000000000000E+03   0.109321639792275E+01
   0.400000000000000E+05   0.130000000000000E+03   0.109292201909868E+01
   0.400000000000000E+05   0.140000000000000E+03   0.109237759527706E+01
   0.400000000000000E+05   0.150000000000000E+03   0.109167751158916E+01
   0.400000000000000E+05   0.160000000000000E+03   0.109087676633389E+01
   0.400000000000000E+05   0.170000000000000E+03   0.109000977182731E+01
   0.400000000000000E+05   0.180000000000000E+03   0.108909916118367E+01
   0.400000000000000E+05   0.190000000000000E+03   0.108816032646331E+01
   0.400000000000000E+05   0.200000000000000E+03   0.108720394599002E+01
   0.400000000000000E+05   0.210000000000000E+03   0.108623748602181E+01
   0.400000000000000E+05   0.220000000000000E+03   0.108526614317227E+01
   0.400000000000000E+05   0.230000000000000E+03   0.108429346386817E+01
   0.400000000000000E+05   0.240000000000000E+03   0.108332176720423E+01
   0.400000000000000E+05   0.250000000000000E+03   0.108235244232181E+01
   0.400000000000000E+05   0.260000000000000E+03   0.108138616275271E+01
   0.400000000000000E+05   0.270000000000000E+03   0.108042304333980E+01
   0.400000000000000E+05   0.280000000000000E+03   0.107946275611401E+01
   0.400000000000000E+05   0.290000000000000E+03   0.107850461619081E+01
   0.400000000000000E+05   0.300000000000000E+03   0.107754764523894E+01
   0.400000000000000E+05   0.310000000000000E+03   0.107659061686704E+01
   0.400000000000000E+05   0.320000000000000E+03   0.107563208824680E+01
   0.400000000000000E+05   0.330000000000000E+03   0.107467042019534E+01
   0.400000000000000E+05   0.340000000000000E+03   0.107370378706140E+01
   0.400000000000000E+05   0.350000000000000E+03   0.107273017777342E+01
   0.400000000000000E+05   0.360000000000000E+03   0.107174738856959E+01
   0.400000000000000E+05   0.370000000000000E+03   0.107075300701222E+01
   0.400000000000000E+05   0.380000000000000E+03   0.106974438691402E+01
   0.400000000000000E+05   0.390000000000000E+03   0.106871861331762E+01
   0.400000000000000E+05   0.400000000000000E+03   0.106767245508366E+01
   0.400000000000000E+05   0.410000000000000E+03   0.106660230237417E+01
   0.400000000000000E+05   0.420000000000000E+03   0.106550408528109E+01
   0.400000000000000E+05   0.430000000000000E+03   0.106437316686121E+01
   0.400000000000000E+05   0.440000000000000E+03   0.106320420148833E+01
   0.400000000000000E+05   0.450000000000000E+03   0.106199094595862E+01
   0.400000000000000E+05   0.460000000000000E+03   0.106072600212982E+01
   0.400000000000000E+05   0.470000000000000E+03   0.105940045944548E+01
   0.400000000000000E+05   0.480000000000000E+03   0.105800338748457E+01
   0.400000000000000E+05   0.490000000000000E+03   0.105652109373398E+01
   0.400000000000000E+05   0.500000000000000E+03   0.105493600098286E+01
   0.400000000000000E+05   0.510000000000000E+03   0.105322488181420E+01
   0.400000000000000E+05   0.520000000000000E+03   0.105135594230826E+01
