# Parallel emission 
#            eB =   1.9479835E+05
#      pol_type = ITAKURA_N1N0
# particle_type = ELECTRON and MUON
# mass2[MeV^2]           Q_T[MeV]             rate 
   0.400000000000000E+05   0.000000000000000E+00   0.102013779162076E+01
   0.400000000000000E+05   0.100000000000000E+02   0.102015873765976E+01
   0.400000000000000E+05   0.200000000000000E+02   0.102022157222000E+01
   0.400000000000000E+05   0.300000000000000E+02   0.102032628156136E+01
   0.400000000000000E+05   0.400000000000000E+02   0.102047282821833E+01
   0.400000000000000E+05   0.500000000000000E+02   0.102066110057368E+01
   0.400000000000000E+05   0.600000000000000E+02   0.102089062069030E+01
   0.400000000000000E+05   0.700000000000000E+02   0.102137085141217E+01
   0.400000000000000E+05   0.800000000000000E+02   0.102175134811966E+01
   0.400000000000000E+05   0.900000000000000E+02   0.102218000275405E+01
   0.400000000000000E+05   0.100000000000000E+03   0.102265914068765E+01
   0.400000000000000E+05   0.110000000000000E+03   0.102318896133028E+01
   0.400000000000000E+05   0.120000000000000E+03   0.102376957757782E+01
   0.400000000000000E+05   0.130000000000000E+03   0.102440108872201E+01
   0.400000000000000E+05   0.140000000000000E+03   0.102508359186449E+01
   0.400000000000000E+05   0.150000000000000E+03   0.102581718403675E+01
   0.400000000000000E+05   0.160000000000000E+03   0.102660196192823E+01
   0.400000000000000E+05   0.170000000000000E+03   0.102743802073111E+01
   0.400000000000000E+05   0.180000000000000E+03   0.102832545244257E+01
   0.400000000000000E+05   0.190000000000000E+03   0.102926434382986E+01
   0.400000000000000E+05   0.200000000000000E+03   0.103025477401099E+01
   0.400000000000000E+05   0.210000000000000E+03   0.103129681163501E+01
   0.400000000000000E+05   0.220000000000000E+03   0.103239051164048E+01
   0.400000000000000E+05   0.230000000000000E+03   0.103353591154872E+01
   0.400000000000000E+05   0.240000000000000E+03   0.103473302714132E+01
   0.400000000000000E+05   0.250000000000000E+03   0.103598184750211E+01
   0.400000000000000E+05   0.260000000000000E+03   0.103728232930300E+01
   0.400000000000000E+05   0.270000000000000E+03   0.103863439013900E+01
   0.400000000000000E+05   0.280000000000000E+03   0.104003790079289E+01
   0.400000000000000E+05   0.290000000000000E+03   0.104149267625347E+01
   0.400000000000000E+05   0.300000000000000E+03   0.104299846513680E+01
   0.400000000000000E+05   0.310000000000000E+03   0.104455493728623E+01
   0.400000000000000E+05   0.320000000000000E+03   0.104616166915096E+01
   0.400000000000000E+05   0.330000000000000E+03   0.104781812640540E+01
   0.400000000000000E+05   0.340000000000000E+03   0.104952364322350E+01
   0.400000000000000E+05   0.350000000000000E+03   0.105127739745650E+01
   0.400000000000000E+05   0.360000000000000E+03   0.105307838062673E+01
   0.400000000000000E+05   0.370000000000000E+03   0.105492536144266E+01
   0.400000000000000E+05   0.380000000000000E+03   0.105681684114791E+01
   0.400000000000000E+05   0.390000000000000E+03   0.105875099832626E+01
   0.400000000000000E+05   0.400000000000000E+03   0.106072562003582E+01
   0.400000000000000E+05   0.410000000000000E+03   0.106273801509423E+01
   0.400000000000000E+05   0.420000000000000E+03   0.106478490349797E+01
   0.400000000000000E+05   0.430000000000000E+03   0.106686227359895E+01
   0.400000000000000E+05   0.440000000000000E+03   0.106896519504249E+01
   0.400000000000000E+05   0.450000000000000E+03   0.107108756963154E+01
   0.400000000000000E+05   0.460000000000000E+03   0.107322179326618E+01
   0.400000000000000E+05   0.470000000000000E+03   0.107535828758237E+01
   0.400000000000000E+05   0.480000000000000E+03   0.107748483488032E+01
   0.400000000000000E+05   0.490000000000000E+03   0.107958560646499E+01
   0.400000000000000E+05   0.500000000000000E+03   0.108163969510011E+01
   0.400000000000000E+05   0.510000000000000E+03   0.108361880832056E+01
   0.400000000000000E+05   0.520000000000000E+03   0.108548346342204E+01
   0.400000000000000E+05   0.530000000000000E+03   0.108717632486186E+01
   0.400000000000000E+05   0.540000000000000E+03   0.108860961672928E+01
   0.400000000000000E+05   0.550000000000000E+03   0.108963883128349E+01
   0.400000000000000E+05   0.560000000000000E+03   0.108999957831772E+01
   0.400000000000000E+05   0.570000000000000E+03   0.108912009875794E+01
   0.400000000000000E+05   0.580000000000000E+03   0.108530926708557E+01
   0.400000000000000E+05   0.590000000000000E+03   0.106439709701255E+01
   0.400000000000000E+05   0.600000000000000E+03   0.109077352652174E+01
   0.400000000000000E+05   0.610000000000000E+03   0.110450525849298E+01
   0.400000000000000E+05   0.620000000000000E+03   0.111386536708754E+01
