# Perpendicular emission 
#            eB =   1.9479835E+05
#      pol_type = FUKUSHIMA
# particle_type = ELECTRON and MUON
# mass2[MeV^2]           Q_T[MeV]             rate 
   0.400000000000000E+05   0.000000000000000E+00   0.959381197191421E+00
   0.400000000000000E+05   0.100000000000000E+02   0.958375008942379E+00
   0.400000000000000E+05   0.200000000000000E+02   0.955165520301021E+00
   0.400000000000000E+05   0.300000000000000E+02   0.949066482147336E+00
   0.400000000000000E+05   0.400000000000000E+02   0.938396257591120E+00
   0.400000000000000E+05   0.500000000000000E+02   0.918606729824863E+00
   0.400000000000000E+05   0.600000000000000E+02   0.871394104651944E+00
   0.400000000000000E+05   0.700000000000000E+02   0.957210826819370E+00
   0.400000000000000E+05   0.800000000000000E+02   0.105429793162959E+01
   0.400000000000000E+05   0.900000000000000E+02   0.106304685912748E+01
   0.400000000000000E+05   0.100000000000000E+03   0.106561025412612E+01
   0.400000000000000E+05   0.110000000000000E+03   0.106635433317950E+01
   0.400000000000000E+05   0.120000000000000E+03   0.106630903454476E+01
   0.400000000000000E+05   0.130000000000000E+03   0.106584752314047E+01
   0.400000000000000E+05   0.140000000000000E+03   0.106514009608565E+01
   0.400000000000000E+05   0.150000000000000E+03   0.106427691189360E+01
   0.400000000000000E+05   0.160000000000000E+03   0.106331091238298E+01
   0.400000000000000E+05   0.170000000000000E+03   0.106227560220596E+01
   0.400000000000000E+05   0.180000000000000E+03   0.106119337740616E+01
   0.400000000000000E+05   0.190000000000000E+03   0.106007981810313E+01
   0.400000000000000E+05   0.200000000000000E+03   0.105894608011459E+01
   0.400000000000000E+05   0.210000000000000E+03   0.105780031720292E+01
   0.400000000000000E+05   0.220000000000000E+03   0.105664857488596E+01
   0.400000000000000E+05   0.230000000000000E+03   0.105549537897620E+01
   0.400000000000000E+05   0.240000000000000E+03   0.105434413847683E+01
   0.400000000000000E+05   0.250000000000000E+03   0.105319743030632E+01
   0.400000000000000E+05   0.260000000000000E+03   0.105205720569916E+01
   0.400000000000000E+05   0.270000000000000E+03   0.105092494283246E+01
   0.400000000000000E+05   0.280000000000000E+03   0.104980176140568E+01
   0.400000000000000E+05   0.290000000000000E+03   0.104868850961378E+01
   0.400000000000000E+05   0.300000000000000E+03   0.104758583067195E+01
   0.400000000000000E+05   0.310000000000000E+03   0.104649421394102E+01
   0.400000000000000E+05   0.320000000000000E+03   0.104541403430362E+01
   0.400000000000000E+05   0.330000000000000E+03   0.104434558248571E+01
   0.400000000000000E+05   0.340000000000000E+03   0.104328908834751E+01
   0.400000000000000E+05   0.350000000000000E+03   0.104224473868587E+01
   0.400000000000000E+05   0.360000000000000E+03   0.104121269073659E+01
   0.400000000000000E+05   0.370000000000000E+03   0.104019308230120E+01
   0.400000000000000E+05   0.380000000000000E+03   0.103918603922261E+01
   0.400000000000000E+05   0.390000000000000E+03   0.103819168078033E+01
   0.400000000000000E+05   0.400000000000000E+03   0.103721012345708E+01
   0.400000000000000E+05   0.410000000000000E+03   0.103624148343560E+01
   0.400000000000000E+05   0.420000000000000E+03   0.103528587811109E+01
   0.400000000000000E+05   0.430000000000000E+03   0.103434342684686E+01
   0.400000000000000E+05   0.440000000000000E+03   0.103341425115481E+01
   0.400000000000000E+05   0.450000000000000E+03   0.103249847444553E+01
   0.400000000000000E+05   0.460000000000000E+03   0.103159622146343E+01
   0.400000000000000E+05   0.470000000000000E+03   0.103070761749863E+01
   0.400000000000000E+05   0.480000000000000E+03   0.102983278744888E+01
   0.400000000000000E+05   0.490000000000000E+03   0.102897185478861E+01
   0.400000000000000E+05   0.500000000000000E+03   0.102812494049099E+01
   0.400000000000000E+05   0.510000000000000E+03   0.102729216193809E+01
   0.400000000000000E+05   0.520000000000000E+03   0.102647363184676E+01
   0.400000000000000E+05   0.530000000000000E+03   0.102566945723120E+01
   0.400000000000000E+05   0.540000000000000E+03   0.102487973841783E+01
   0.400000000000000E+05   0.550000000000000E+03   0.102410456812441E+01
   0.400000000000000E+05   0.560000000000000E+03   0.102334403061105E+01
   0.400000000000000E+05   0.570000000000000E+03   0.102259820090920E+01
   0.400000000000000E+05   0.580000000000000E+03   0.102186714413151E+01
   0.400000000000000E+05   0.590000000000000E+03   0.102115091486413E+01
   0.400000000000000E+05   0.600000000000000E+03   0.102044955664205E+01
   0.400000000000000E+05   0.610000000000000E+03   0.101976310150562E+01
   0.400000000000000E+05   0.620000000000000E+03   0.101909156963794E+01
   0.400000000000000E+05   0.630000000000000E+03   0.101843496907886E+01
   0.400000000000000E+05   0.640000000000000E+03   0.101779329551458E+01
   0.400000000000000E+05   0.650000000000000E+03   0.101716653213783E+01
   0.400000000000000E+05   0.660000000000000E+03   0.101655464957601E+01
   0.400000000000000E+05   0.670000000000000E+03   0.101595760588322E+01
   0.400000000000000E+05   0.680000000000000E+03   0.101537534659247E+01
   0.400000000000000E+05   0.690000000000000E+03   0.101480780482372E+01
   0.400000000000000E+05   0.700000000000000E+03   0.101425490144385E+01
   0.400000000000000E+05   0.710000000000000E+03   0.101371654527524E+01
   0.400000000000000E+05   0.720000000000000E+03   0.101319263334792E+01
   0.400000000000000E+05   0.730000000000000E+03   0.101268305119215E+01
   0.400000000000000E+05   0.740000000000000E+03   0.101218767316809E+01
   0.400000000000000E+05   0.750000000000000E+03   0.101170636282759E+01
   0.400000000000000E+05   0.760000000000000E+03   0.101123897330565E+01
   0.400000000000000E+05   0.770000000000000E+03   0.101078534773834E+01
   0.400000000000000E+05   0.780000000000000E+03   0.101034531970230E+01
   0.400000000000000E+05   0.790000000000000E+03   0.100991871367448E+01
   0.400000000000000E+05   0.800000000000000E+03   0.100950534550847E+01
