# Parallel emission 
#            eB =   1.9479835E+05
#      pol_type = ITAKURA_FULL
# particle_type = ELECTRON and MUON
# mass2[MeV^2]           Q_T[MeV]             rate 
   0.400000000000000E+05   0.000000000000000E+00   0.102013779162076E+01
   0.400000000000000E+05   0.100000000000000E+02   0.102013331297831E+01
   0.400000000000000E+05   0.200000000000000E+02   0.102012019249305E+01
   0.400000000000000E+05   0.300000000000000E+02   0.102009850698596E+01
   0.400000000000000E+05   0.400000000000000E+02   0.102006787758193E+01
   0.400000000000000E+05   0.500000000000000E+02   0.102002835200028E+01
   0.400000000000000E+05   0.600000000000000E+02   0.101997950512433E+01
   0.400000000000000E+05   0.700000000000000E+02   0.101992431708736E+01
   0.400000000000000E+05   0.800000000000000E+02   0.101986129423962E+01
   0.400000000000000E+05   0.900000000000000E+02   0.101978723676724E+01
   0.400000000000000E+05   0.100000000000000E+03   0.101970356191972E+01
   0.400000000000000E+05   0.110000000000000E+03   0.101961052985258E+01
   0.400000000000000E+05   0.120000000000000E+03   0.101950858049308E+01
   0.400000000000000E+05   0.130000000000000E+03   0.101939678615192E+01
   0.400000000000000E+05   0.140000000000000E+03   0.101927511286759E+01
   0.400000000000000E+05   0.150000000000000E+03   0.101914411933860E+01
   0.400000000000000E+05   0.160000000000000E+03   0.101900277696334E+01
   0.400000000000000E+05   0.170000000000000E+03   0.101885081396449E+01
   0.400000000000000E+05   0.180000000000000E+03   0.101868894198820E+01
   0.400000000000000E+05   0.190000000000000E+03   0.101851606252316E+01
   0.400000000000000E+05   0.200000000000000E+03   0.101833160037374E+01
   0.400000000000000E+05   0.210000000000000E+03   0.101813641653949E+01
   0.400000000000000E+05   0.220000000000000E+03   0.101792937969709E+01
   0.400000000000000E+05   0.230000000000000E+03   0.101770953221061E+01
   0.400000000000000E+05   0.240000000000000E+03   0.101747785611427E+01
   0.400000000000000E+05   0.250000000000000E+03   0.101723323448312E+01
   0.400000000000000E+05   0.260000000000000E+03   0.101697424009659E+01
   0.400000000000000E+05   0.270000000000000E+03   0.101670191468465E+01
   0.400000000000000E+05   0.280000000000000E+03   0.101641520692282E+01
   0.400000000000000E+05   0.290000000000000E+03   0.101611212684213E+01
   0.400000000000000E+05   0.300000000000000E+03   0.101579367065258E+01
   0.400000000000000E+05   0.310000000000000E+03   0.101545889543029E+01
   0.400000000000000E+05   0.320000000000000E+03   0.101510514732473E+01
   0.400000000000000E+05   0.330000000000000E+03   0.101473321331768E+01
   0.400000000000000E+05   0.340000000000000E+03   0.101434227148034E+01
   0.400000000000000E+05   0.350000000000000E+03   0.101392888395936E+01
   0.400000000000000E+05   0.360000000000000E+03   0.101349338247979E+01
   0.400000000000000E+05   0.370000000000000E+03   0.101303500977342E+01
   0.400000000000000E+05   0.380000000000000E+03   0.101254937337812E+01
   0.400000000000000E+05   0.390000000000000E+03   0.101203597445123E+01
   0.400000000000000E+05   0.400000000000000E+03   0.101149392028103E+01
   0.400000000000000E+05   0.410000000000000E+03   0.101091756285928E+01
   0.400000000000000E+05   0.420000000000000E+03   0.101030496006965E+01
   0.400000000000000E+05   0.430000000000000E+03   0.100965457523142E+01
   0.400000000000000E+05   0.440000000000000E+03   0.100895886586934E+01
   0.400000000000000E+05   0.450000000000000E+03   0.100821331133053E+01
   0.400000000000000E+05   0.460000000000000E+03   0.100741448606881E+01
   0.400000000000000E+05   0.470000000000000E+03   0.100655137274533E+01
   0.400000000000000E+05   0.480000000000000E+03   0.100561433110549E+01
   0.400000000000000E+05   0.490000000000000E+03   0.100459469404245E+01
   0.400000000000000E+05   0.500000000000000E+03   0.100347331036345E+01
   0.400000000000000E+05   0.510000000000000E+03   0.100222802133122E+01
   0.400000000000000E+05   0.520000000000000E+03   0.100083357602304E+01
   0.400000000000000E+05   0.530000000000000E+03   0.999244475135621E+00
   0.400000000000000E+05   0.540000000000000E+03   0.997393909188473E+00
   0.400000000000000E+05   0.550000000000000E+03   0.995179642672679E+00
   0.400000000000000E+05   0.560000000000000E+03   0.992403102055862E+00
   0.400000000000000E+05   0.570000000000000E+03   0.988635431448096E+00
   0.400000000000000E+05   0.580000000000000E+03   0.982613856834201E+00
   0.400000000000000E+05   0.590000000000000E+03   0.963602888117631E+00
   0.400000000000000E+05   0.600000000000000E+03   0.980547175879789E+00
   0.400000000000000E+05   0.610000000000000E+03   0.987553361191700E+00
   0.400000000000000E+05   0.620000000000000E+03   0.991106522473002E+00
   0.400000000000000E+05   0.630000000000000E+03   0.993123240703711E+00
   0.400000000000000E+05   0.640000000000000E+03   0.994149048071542E+00
   0.400000000000000E+05   0.650000000000000E+03   0.994366572323602E+00
   0.400000000000000E+05   0.660000000000000E+03   0.993777431909867E+00
   0.400000000000000E+05   0.670000000000000E+03   0.992232635150395E+00
   0.400000000000000E+05   0.680000000000000E+03   0.989305185147799E+00
   0.400000000000000E+05   0.690000000000000E+03   0.983831190976784E+00
   0.400000000000000E+05   0.700000000000000E+03   0.971546997250606E+00
   0.400000000000000E+05   0.710000000000000E+03   0.886252949681092E+00
   0.400000000000000E+05   0.720000000000000E+03   0.101725844664459E+01
   0.400000000000000E+05   0.730000000000000E+03   0.101883400788730E+01
   0.400000000000000E+05   0.740000000000000E+03   0.101951849599245E+01
   0.400000000000000E+05   0.750000000000000E+03   0.101983738022730E+01
   0.400000000000000E+05   0.760000000000000E+03   0.101989737676568E+01
   0.400000000000000E+05   0.770000000000000E+03   0.101973792167782E+01
   0.400000000000000E+05   0.780000000000000E+03   0.101935744516780E+01
   0.400000000000000E+05   0.790000000000000E+03   0.101874854868114E+01
   0.400000000000000E+05   0.800000000000000E+03   0.101789819426064E+01
   0.400000000000000E+05   0.810000000000000E+03   0.101675593965222E+01
   0.400000000000000E+05   0.820000000000000E+03   0.101524264286055E+01
   0.400000000000000E+05   0.830000000000000E+03   0.101321751888386E+01
   0.400000000000000E+05   0.840000000000000E+03   0.101032679552970E+01
   0.400000000000000E+05   0.850000000000000E+03   0.100544758274773E+01
   0.400000000000000E+05   0.860000000000000E+03   0.975611832689177E+00
   0.400000000000000E+05   0.870000000000000E+03   0.100485626743605E+01
   0.400000000000000E+05   0.880000000000000E+03   0.100886079926114E+01
   0.400000000000000E+05   0.890000000000000E+03   0.101076743103221E+01
   0.400000000000000E+05   0.900000000000000E+03   0.101162984402463E+01
   0.400000000000000E+05   0.910000000000000E+03   0.101174029583166E+01
