# Parallel emission 
#            eB =   1.9479835E+05
#      pol_type = ITAKURA_N1
# particle_type = ELECTRON and MUON
# mass2[MeV^2]           Q_T[MeV]             rate 
   0.400000000000000E+05   0.000000000000000E+00   0.100195572347650E+01
   0.400000000000000E+05   0.100000000000000E+02   0.100195392877758E+01
   0.400000000000000E+05   0.200000000000000E+02   0.100194853753876E+01
   0.400000000000000E+05   0.300000000000000E+02   0.100193952526466E+01
   0.400000000000000E+05   0.400000000000000E+02   0.100192683659898E+01
   0.400000000000000E+05   0.500000000000000E+02   0.100191033488375E+01
   0.400000000000000E+05   0.600000000000000E+02   0.100188950931808E+01
   0.400000000000000E+05   0.700000000000000E+02   0.100001223604546E+01
   0.400000000000000E+05   0.800000000000000E+02   0.100001492826682E+01
   0.400000000000000E+05   0.900000000000000E+02   0.100001518885310E+01
   0.400000000000000E+05   0.100000000000000E+03   0.100001527996789E+01
   0.400000000000000E+05   0.110000000000000E+03   0.100001532255063E+01
   0.400000000000000E+05   0.120000000000000E+03   0.100001534512770E+01
   0.400000000000000E+05   0.130000000000000E+03   0.100001535801611E+01
   0.400000000000000E+05   0.140000000000000E+03   0.100001536590615E+01
   0.400000000000000E+05   0.150000000000000E+03   0.100001537126507E+01
   0.400000000000000E+05   0.160000000000000E+03   0.100001537552783E+01
   0.400000000000000E+05   0.170000000000000E+03   0.100001537959018E+01
   0.400000000000000E+05   0.180000000000000E+03   0.100001538403961E+01
   0.400000000000000E+05   0.190000000000000E+03   0.100001538927424E+01
   0.400000000000000E+05   0.200000000000000E+03   0.100001539556891E+01
   0.400000000000000E+05   0.210000000000000E+03   0.100001540311439E+01
   0.400000000000000E+05   0.220000000000000E+03   0.100001541204188E+01
   0.400000000000000E+05   0.230000000000000E+03   0.100001542243901E+01
   0.400000000000000E+05   0.240000000000000E+03   0.100001543436074E+01
   0.400000000000000E+05   0.250000000000000E+03   0.100001544783693E+01
   0.400000000000000E+05   0.260000000000000E+03   0.100001546287763E+01
   0.400000000000000E+05   0.270000000000000E+03   0.100001547947701E+01
   0.400000000000000E+05   0.280000000000000E+03   0.100001549761603E+01
   0.400000000000000E+05   0.290000000000000E+03   0.100001551726442E+01
   0.400000000000000E+05   0.300000000000000E+03   0.100001553838193E+01
   0.400000000000000E+05   0.310000000000000E+03   0.100001556091912E+01
   0.400000000000000E+05   0.320000000000000E+03   0.100001558481769E+01
   0.400000000000000E+05   0.330000000000000E+03   0.100001561001048E+01
   0.400000000000000E+05   0.340000000000000E+03   0.100001563642105E+01
   0.400000000000000E+05   0.350000000000000E+03   0.100001566396296E+01
   0.400000000000000E+05   0.360000000000000E+03   0.100001569253865E+01
   0.400000000000000E+05   0.370000000000000E+03   0.100001572203790E+01
   0.400000000000000E+05   0.380000000000000E+03   0.100001575233591E+01
   0.400000000000000E+05   0.390000000000000E+03   0.100001578329072E+01
