# Perpendicular emission 
#            eB =   1.9479835E+05
#      pol_type = ITAKURA_N1
# particle_type = ELECTRON and MUON
# mass2[MeV^2]           Q_T[MeV]             rate 
   0.400000000000000E+05   0.000000000000000E+00   0.968769355421406E+00
   0.400000000000000E+05   0.100000000000000E+02   0.967755396184537E+00
   0.400000000000000E+05   0.200000000000000E+02   0.964515943542710E+00
   0.400000000000000E+05   0.300000000000000E+02   0.958341055249260E+00
   0.400000000000000E+05   0.400000000000000E+02   0.947492115019461E+00
   0.400000000000000E+05   0.500000000000000E+02   0.927271769585762E+00
   0.400000000000000E+05   0.600000000000000E+02   0.878811442753253E+00
   0.400000000000000E+05   0.700000000000000E+02   0.968611815223197E+00
   0.400000000000000E+05   0.800000000000000E+02   0.107171470046068E+01
   0.400000000000000E+05   0.900000000000000E+02   0.108169426509416E+01
   0.400000000000000E+05   0.100000000000000E+03   0.108518365030246E+01
   0.400000000000000E+05   0.110000000000000E+03   0.108681442383286E+01
   0.400000000000000E+05   0.120000000000000E+03   0.108767904855238E+01
   0.400000000000000E+05   0.130000000000000E+03   0.108817263084436E+01
   0.400000000000000E+05   0.140000000000000E+03   0.108847479207386E+01
   0.400000000000000E+05   0.150000000000000E+03   0.108868002069014E+01
   0.400000000000000E+05   0.160000000000000E+03   0.108884326979512E+01
   0.400000000000000E+05   0.170000000000000E+03   0.108899884387346E+01
   0.400000000000000E+05   0.180000000000000E+03   0.108916924189553E+01
   0.400000000000000E+05   0.190000000000000E+03   0.108936971031450E+01
   0.400000000000000E+05   0.200000000000000E+03   0.108961077478730E+01
   0.400000000000000E+05   0.210000000000000E+03   0.108989974093977E+01
   0.400000000000000E+05   0.220000000000000E+03   0.109024163301304E+01
   0.400000000000000E+05   0.230000000000000E+03   0.109063980758933E+01
   0.400000000000000E+05   0.240000000000000E+03   0.109109636947668E+01
   0.400000000000000E+05   0.250000000000000E+03   0.109161246127563E+01
   0.400000000000000E+05   0.260000000000000E+03   0.109218846883706E+01
   0.400000000000000E+05   0.270000000000000E+03   0.109282416827468E+01
   0.400000000000000E+05   0.280000000000000E+03   0.109351883100095E+01
   0.400000000000000E+05   0.290000000000000E+03   0.109427129730093E+01
   0.400000000000000E+05   0.300000000000000E+03   0.109508002577924E+01
   0.400000000000000E+05   0.310000000000000E+03   0.109594312297299E+01
   0.400000000000000E+05   0.320000000000000E+03   0.109685835666948E+01
   0.400000000000000E+05   0.330000000000000E+03   0.109782315457516E+01
   0.400000000000000E+05   0.340000000000000E+03   0.109883458940663E+01
   0.400000000000000E+05   0.350000000000000E+03   0.109988935054494E+01
   0.400000000000000E+05   0.360000000000000E+03   0.110098370155001E+01
   0.400000000000000E+05   0.370000000000000E+03   0.110211342223149E+01
   0.400000000000000E+05   0.380000000000000E+03   0.110327373271942E+01
   0.400000000000000E+05   0.390000000000000E+03   0.110445919601756E+01
   0.400000000000000E+05   0.400000000000000E+03   0.110566359390902E+01
   0.400000000000000E+05   0.410000000000000E+03   0.110687976881081E+01
   0.400000000000000E+05   0.420000000000000E+03   0.110809942136046E+01
   0.400000000000000E+05   0.430000000000000E+03   0.110931284908950E+01
   0.400000000000000E+05   0.440000000000000E+03   0.111050860463391E+01
   0.400000000000000E+05   0.450000000000000E+03   0.111167304254467E+01
   0.400000000000000E+05   0.460000000000000E+03   0.111278970729736E+01
   0.400000000000000E+05   0.470000000000000E+03   0.111383848956094E+01
   0.400000000000000E+05   0.480000000000000E+03   0.111479443473897E+01
   0.400000000000000E+05   0.490000000000000E+03   0.111562601199338E+01
   0.400000000000000E+05   0.500000000000000E+03   0.111629251383192E+01
   0.400000000000000E+05   0.510000000000000E+03   0.111673999128415E+01
   0.400000000000000E+05   0.520000000000000E+03   0.111689458516836E+01
   0.400000000000000E+05   0.530000000000000E+03   0.111665091240212E+01
   0.400000000000000E+05   0.540000000000000E+03   0.111585024547803E+01
   0.400000000000000E+05   0.550000000000000E+03   0.111423519967803E+01
   0.400000000000000E+05   0.560000000000000E+03   0.111134158004690E+01
   0.400000000000000E+05   0.570000000000000E+03   0.110617967424380E+01
   0.400000000000000E+05   0.580000000000000E+03   0.109586792532755E+01
   0.400000000000000E+05   0.590000000000000E+03   0.105699572494797E+01
   0.400000000000000E+05   0.600000000000000E+03   0.109653882636068E+01
   0.400000000000000E+05   0.610000000000000E+03   0.111641700568464E+01
   0.400000000000000E+05   0.620000000000000E+03   0.112876404877701E+01
   0.400000000000000E+05   0.630000000000000E+03   0.113769806852159E+01
   0.400000000000000E+05   0.640000000000000E+03   0.114432360782833E+01
   0.400000000000000E+05   0.650000000000000E+03   0.114893197137248E+01
   0.400000000000000E+05   0.660000000000000E+03   0.115137661619310E+01
   0.400000000000000E+05   0.670000000000000E+03   0.115104749631706E+01
   0.400000000000000E+05   0.680000000000000E+03   0.114649422028034E+01
   0.400000000000000E+05   0.690000000000000E+03   0.113405067122050E+01
   0.400000000000000E+05   0.700000000000000E+03   0.110101344374142E+01
   0.400000000000000E+05   0.710000000000000E+03   0.891299491150058E+00
   0.400000000000000E+05   0.720000000000000E+03   0.125393899525270E+01
   0.400000000000000E+05   0.730000000000000E+03   0.127416359617999E+01
   0.400000000000000E+05   0.740000000000000E+03   0.128676799669452E+01
   0.400000000000000E+05   0.750000000000000E+03   0.129717285280786E+01
   0.400000000000000E+05   0.760000000000000E+03   0.130642352307980E+01
   0.400000000000000E+05   0.770000000000000E+03   0.131484073704271E+01
   0.400000000000000E+05   0.780000000000000E+03   0.132252104900399E+01
   0.400000000000000E+05   0.790000000000000E+03   0.132945434121876E+01
   0.400000000000000E+05   0.800000000000000E+03   0.133555029691051E+01
   0.400000000000000E+05   0.810000000000000E+03   0.134062492537072E+01
   0.400000000000000E+05   0.820000000000000E+03   0.134434366296236E+01
   0.400000000000000E+05   0.830000000000000E+03   0.134606697393335E+01
   0.400000000000000E+05   0.840000000000000E+03   0.134436692558321E+01
   0.400000000000000E+05   0.850000000000000E+03   0.133476251466612E+01
   0.400000000000000E+05   0.860000000000000E+03   0.123222662535198E+01
   0.400000000000000E+05   0.870000000000000E+03   0.134743472246836E+01
   0.400000000000000E+05   0.880000000000000E+03   0.137423710059292E+01
   0.400000000000000E+05   0.890000000000000E+03   0.139313614763361E+01
   0.400000000000000E+05   0.900000000000000E+03   0.140802637447781E+01
   0.400000000000000E+05   0.910000000000000E+03   0.141991043893642E+01
   0.400000000000000E+05   0.920000000000000E+03   0.142886925581983E+01
   0.400000000000000E+05   0.930000000000000E+03   0.143434160316607E+01
   0.400000000000000E+05   0.940000000000000E+03   0.143485515638219E+01
   0.400000000000000E+05   0.950000000000000E+03   0.142684974519684E+01
   0.400000000000000E+05   0.960000000000000E+03   0.139958537053260E+01
   0.400000000000000E+05   0.970000000000000E+03   0.128826273476016E+01
   0.400000000000000E+05   0.980000000000000E+03   0.155617054734716E+01
   0.400000000000000E+05   0.990000000000000E+03   0.159939040683118E+01
   0.400000000000000E+05   0.100000000000000E+04   0.162159369335812E+01
   0.400000000000000E+05   0.101000000000000E+04   0.163870745317808E+01
   0.400000000000000E+05   0.102000000000000E+04   0.165261483535354E+01
