# Parallel emission 
#            eB =   1.9479835E+05
#      pol_type = FUKUSHIMA
# particle_type = ELECTRON and MUON
# mass2[MeV^2]           Q_T[MeV]             rate 
   0.400000000000000E+05   0.000000000000000E+00   0.100195547833302E+01
   0.400000000000000E+05   0.100000000000000E+02   0.100195368383701E+01
   0.400000000000000E+05   0.200000000000000E+02   0.100194829338062E+01
   0.400000000000000E+05   0.300000000000000E+02   0.100193928308711E+01
   0.400000000000000E+05   0.400000000000000E+02   0.100192659908806E+01
   0.400000000000000E+05   0.500000000000000E+02   0.100191010862233E+01
   0.400000000000000E+05   0.600000000000000E+02   0.100188931563664E+01
   0.400000000000000E+05   0.700000000000000E+02   0.100001193834298E+01
   0.400000000000000E+05   0.800000000000000E+02   0.100001447348035E+01
   0.400000000000000E+05   0.900000000000000E+02   0.100001470193225E+01
   0.400000000000000E+05   0.100000000000000E+03   0.100001476886759E+01
   0.400000000000000E+05   0.110000000000000E+03   0.100001478829697E+01
   0.400000000000000E+05   0.120000000000000E+03   0.100001478711414E+01
   0.400000000000000E+05   0.130000000000000E+03   0.100001477506316E+01
   0.400000000000000E+05   0.140000000000000E+03   0.100001475659083E+01
   0.400000000000000E+05   0.150000000000000E+03   0.100001473405137E+01
   0.400000000000000E+05   0.160000000000000E+03   0.100001470882721E+01
   0.400000000000000E+05   0.170000000000000E+03   0.100001468179320E+01
   0.400000000000000E+05   0.180000000000000E+03   0.100001465353416E+01
   0.400000000000000E+05   0.190000000000000E+03   0.100001462445691E+01
   0.400000000000000E+05   0.200000000000000E+03   0.100001459485275E+01
   0.400000000000000E+05   0.210000000000000E+03   0.100001456493461E+01
   0.400000000000000E+05   0.220000000000000E+03   0.100001453486032E+01
   0.400000000000000E+05   0.230000000000000E+03   0.100001450474809E+01
   0.400000000000000E+05   0.240000000000000E+03   0.100001447468691E+01
   0.400000000000000E+05   0.250000000000000E+03   0.100001444474408E+01
   0.400000000000000E+05   0.260000000000000E+03   0.100001441497055E+01
   0.400000000000000E+05   0.270000000000000E+03   0.100001438540491E+01
   0.400000000000000E+05   0.280000000000000E+03   0.100001435607641E+01
   0.400000000000000E+05   0.290000000000000E+03   0.100001432700719E+01
   0.400000000000000E+05   0.300000000000000E+03   0.100001429821405E+01
   0.400000000000000E+05   0.310000000000000E+03   0.100001426970977E+01
   0.400000000000000E+05   0.320000000000000E+03   0.100001424150413E+01
   0.400000000000000E+05   0.330000000000000E+03   0.100001421360473E+01
   0.400000000000000E+05   0.340000000000000E+03   0.100001418601756E+01
   0.400000000000000E+05   0.350000000000000E+03   0.100001415874752E+01
   0.400000000000000E+05   0.360000000000000E+03   0.100001413179870E+01
   0.400000000000000E+05   0.370000000000000E+03   0.100001410517469E+01
   0.400000000000000E+05   0.380000000000000E+03   0.100001407887879E+01
   0.400000000000000E+05   0.390000000000000E+03   0.100001405291412E+01
   0.400000000000000E+05   0.400000000000000E+03   0.100001402728370E+01
   0.400000000000000E+05   0.410000000000000E+03   0.100001400199058E+01
   0.400000000000000E+05   0.420000000000000E+03   0.100001397703784E+01
   0.400000000000000E+05   0.430000000000000E+03   0.100001395242856E+01
   0.400000000000000E+05   0.440000000000000E+03   0.100001392816593E+01
   0.400000000000000E+05   0.450000000000000E+03   0.100001390425317E+01
   0.400000000000000E+05   0.460000000000000E+03   0.100001388069356E+01
   0.400000000000000E+05   0.470000000000000E+03   0.100001385749033E+01
   0.400000000000000E+05   0.480000000000000E+03   0.100001383464679E+01
   0.400000000000000E+05   0.490000000000000E+03   0.100001381216613E+01
   0.400000000000000E+05   0.500000000000000E+03   0.100001379005152E+01
   0.400000000000000E+05   0.510000000000000E+03   0.100001376830602E+01
   0.400000000000000E+05   0.520000000000000E+03   0.100001374693256E+01
   0.400000000000000E+05   0.530000000000000E+03   0.100001372593396E+01
   0.400000000000000E+05   0.540000000000000E+03   0.100001370531281E+01
   0.400000000000000E+05   0.550000000000000E+03   0.100001368507159E+01
   0.400000000000000E+05   0.560000000000000E+03   0.100001366521245E+01
   0.400000000000000E+05   0.570000000000000E+03   0.100001364573736E+01
   0.400000000000000E+05   0.580000000000000E+03   0.100001362664802E+01
   0.400000000000000E+05   0.590000000000000E+03   0.100001360794581E+01
   0.400000000000000E+05   0.600000000000000E+03   0.100001358963198E+01
   0.400000000000000E+05   0.610000000000000E+03   0.100001357170725E+01
   0.400000000000000E+05   0.620000000000000E+03   0.100001355417226E+01
   0.400000000000000E+05   0.630000000000000E+03   0.100001353702710E+01
   0.400000000000000E+05   0.640000000000000E+03   0.100001352027170E+01
   0.400000000000000E+05   0.650000000000000E+03   0.100001350390566E+01
   0.400000000000000E+05   0.660000000000000E+03   0.100001348792822E+01
   0.400000000000000E+05   0.670000000000000E+03   0.100001347233821E+01
   0.400000000000000E+05   0.680000000000000E+03   0.100001345713424E+01
   0.400000000000000E+05   0.690000000000000E+03   0.100001344231463E+01
   0.400000000000000E+05   0.700000000000000E+03   0.100001342787719E+01
   0.400000000000000E+05   0.710000000000000E+03   0.100001341381964E+01
   0.400000000000000E+05   0.720000000000000E+03   0.100001340013932E+01
   0.400000000000000E+05   0.730000000000000E+03   0.100001338683310E+01
   0.400000000000000E+05   0.740000000000000E+03   0.100001337389781E+01
   0.400000000000000E+05   0.750000000000000E+03   0.100001336132987E+01
   0.400000000000000E+05   0.760000000000000E+03   0.100001334912531E+01
   0.400000000000000E+05   0.770000000000000E+03   0.100001333728023E+01
   0.400000000000000E+05   0.780000000000000E+03   0.100001332579025E+01
   0.400000000000000E+05   0.790000000000000E+03   0.100001331465072E+01
   0.400000000000000E+05   0.800000000000000E+03   0.100001330385689E+01
   0.400000000000000E+05   0.810000000000000E+03   0.100001329340364E+01
   0.400000000000000E+05   0.820000000000000E+03   0.100001328328587E+01
   0.400000000000000E+05   0.830000000000000E+03   0.100001327349813E+01
   0.400000000000000E+05   0.840000000000000E+03   0.100001326403474E+01
   0.400000000000000E+05   0.850000000000000E+03   0.100001325489020E+01
   0.400000000000000E+05   0.860000000000000E+03   0.100001324605839E+01
   0.400000000000000E+05   0.870000000000000E+03   0.100001323753333E+01
   0.400000000000000E+05   0.880000000000000E+03   0.100001322930899E+01
   0.400000000000000E+05   0.890000000000000E+03   0.100001322137915E+01
   0.400000000000000E+05   0.900000000000000E+03   0.100001321373712E+01
   0.400000000000000E+05   0.910000000000000E+03   0.100001320637721E+01
   0.400000000000000E+05   0.920000000000000E+03   0.100001319929232E+01
   0.400000000000000E+05   0.930000000000000E+03   0.100001319247609E+01
   0.400000000000000E+05   0.940000000000000E+03   0.100001318592197E+01
   0.400000000000000E+05   0.950000000000000E+03   0.100001317962334E+01
   0.400000000000000E+05   0.960000000000000E+03   0.100001317357372E+01
   0.400000000000000E+05   0.970000000000000E+03   0.100001316776633E+01
   0.400000000000000E+05   0.980000000000000E+03   0.100001316219464E+01
   0.400000000000000E+05   0.990000000000000E+03   0.100001315685188E+01
   0.400000000000000E+05   0.100000000000000E+04   0.100001315173165E+01
   0.400000000000000E+05   0.101000000000000E+04   0.100001314682728E+01
   0.400000000000000E+05   0.102000000000000E+04   0.100001314213255E+01
   0.400000000000000E+05   0.103000000000000E+04   0.100001313764049E+01
   0.400000000000000E+05   0.104000000000000E+04   0.100001313334517E+01
   0.400000000000000E+05   0.105000000000000E+04   0.100001312923997E+01
   0.400000000000000E+05   0.106000000000000E+04   0.100001312531875E+01
   0.400000000000000E+05   0.107000000000000E+04   0.100001312157569E+01
   0.400000000000000E+05   0.108000000000000E+04   0.100001311800403E+01
   0.400000000000000E+05   0.109000000000000E+04   0.100001311459822E+01
   0.400000000000000E+05   0.110000000000000E+04   0.100001311135185E+01
   0.400000000000000E+05   0.111000000000000E+04   0.100001310826007E+01
   0.400000000000000E+05   0.112000000000000E+04   0.100001310531644E+01
   0.400000000000000E+05   0.113000000000000E+04   0.100001310251601E+01
   0.400000000000000E+05   0.114000000000000E+04   0.100001309985216E+01
   0.400000000000000E+05   0.115000000000000E+04   0.100001309732079E+01
   0.400000000000000E+05   0.116000000000000E+04   0.100001309491635E+01
   0.400000000000000E+05   0.117000000000000E+04   0.100001309263364E+01
   0.400000000000000E+05   0.118000000000000E+04   0.100001309046725E+01
   0.400000000000000E+05   0.119000000000000E+04   0.100001308841347E+01
   0.400000000000000E+05   0.120000000000000E+04   0.100001308646658E+01
   0.400000000000000E+05   0.121000000000000E+04   0.100001308462201E+01
   0.400000000000000E+05   0.122000000000000E+04   0.100001308287667E+01
   0.400000000000000E+05   0.123000000000000E+04   0.100001308122397E+01
   0.400000000000000E+05   0.124000000000000E+04   0.100001307966189E+01
   0.400000000000000E+05   0.125000000000000E+04   0.100001307818468E+01
   0.400000000000000E+05   0.126000000000000E+04   0.100001307678999E+01
